object;date;low_c;mid_c;hi_c;cloudy;precip;k_power
59875;01.03.2019 20:00;60;59;5;Облачно с прояснениями;Без осадков.;
59875;01.03.2019 21:00;59;56;7;Облачно с прояснениями;Без осадков.;
59875;01.03.2019 22:00;59;56;7;Облачно с прояснениями;Без осадков.;
59875;01.03.2019 23:00;59;56;7;Облачно с прояснениями;Без осадков.;
53759;01.03.2019 0:00;84;43;100;Значительная облачность;Обложной снег;
53759;01.03.2019 1:00;86;60;100;Значительная облачность;Обложной снег;
53759;01.03.2019 2:00;89;78;100;Значительная облачность;Обложной снег;
53759;01.03.2019 3:00;91;95;100;Значительная облачность;Без осадков.;
53759;01.03.2019 4:00;84;91;99;Значительная облачность;Без осадков.;
53759;01.03.2019 5:00;76;88;99;Значительная облачность;Без осадков.;
53759;01.03.2019 6:00;69;84;98;Значительная облачность;Без осадков.;
53759;01.03.2019 7:00;78;89;99;Значительная облачность;Без осадков.;
53759;01.03.2019 8:00;88;95;99;Значительная облачность;Без осадков.;
53759;01.03.2019 9:00;97;100;100;Пасмурная погода;Явления погоды отсутствуют.;
53759;01.03.2019 10:00;98;100;89;Пасмурная погода;Явления погоды отсутствуют.;
53759;01.03.2019 11:00;99;100;78;Пасмурная погода;Явления погоды отсутствуют.;
53759;01.03.2019 12:00;100;100;67;Пасмурная погода;Преимущественно без осадков;
53759;01.03.2019 13:00;100;91;45;Пасмурная погода;Преимущественно без осадков;
53759;01.03.2019 14:00;99;81;22;Пасмурная погода;Преимущественно без осадков;
53759;01.03.2019 15:00;99;72;0;Значительная облачность;Обложной снег;
53759;01.03.2019 16:00;87;69;0;Значительная облачность;Обложной снег;
53759;01.03.2019 17:00;74;67;0;Значительная облачность;Обложной снег;
53759;01.03.2019 18:00;62;64;0;Облачно с прояснениями;Без осадков.;
53759;01.03.2019 19:00;61;61;2;Облачно с прояснениями;Без осадков.;
53759;01.03.2019 20:00;60;59;5;Облачно с прояснениями;Без осадков.;
53759;01.03.2019 21:00;59;56;7;Облачно с прояснениями;Без осадков.;
53759;01.03.2019 22:00;59;56;7;Облачно с прояснениями;Без осадков.;
53759;01.03.2019 23:00;59;56;7;Облачно с прояснениями;Без осадков.;
40927;01.03.2019 0:00;48;8;98;Переменная облачность;Явления погоды отсутствуют.;
40927;01.03.2019 1:00;36;7;98;Переменная облачность;Явления погоды отсутствуют.;
40927;01.03.2019 2:00;25;7;98;Переменная облачность;Явления погоды отсутствуют.;
40927;01.03.2019 3:00;13;6;98;Малооблачно;Явления погоды отсутствуют.;
40927;01.03.2019 4:00;16;20;92;Малооблачно;Явления погоды отсутствуют.;
40927;01.03.2019 5:00;18;34;85;Малооблачно;Явления погоды отсутствуют.;
40927;01.03.2019 6:00;21;48;79;Переменная облачность;Без осадков.;
40927;01.03.2019 7:00;26;61;86;Переменная облачность;Без осадков.;
40927;01.03.2019 8:00;32;74;93;Переменная облачность;Без осадков.;
40927;01.03.2019 9:00;37;87;100;Значительная облачность;Явления погоды отсутствуют.;
40927;01.03.2019 10:00;46;91;100;Значительная облачность;Явления погоды отсутствуют.;
40927;01.03.2019 11:00;56;96;100;Значительная облачность;Явления погоды отсутствуют.;
40927;01.03.2019 12:00;65;100;100;Пасмурная погода;Явления погоды отсутствуют.;
40927;01.03.2019 13:00;71;98;67;Пасмурная погода;Явления погоды отсутствуют.;
40927;01.03.2019 14:00;76;97;33;Пасмурная погода;Явления погоды отсутствуют.;
40927;01.03.2019 15:00;82;95;0;Значительная облачность;Без осадков.;
40927;01.03.2019 16:00;83;70;0;Значительная облачность;Без осадков.;
40927;01.03.2019 17:00;84;46;0;Значительная облачность;Без осадков.;
40927;01.03.2019 18:00;85;21;0;Значительная облачность;Явления погоды отсутствуют.;
40927;01.03.2019 19:00;71;14;0;Значительная облачность;Явления погоды отсутствуют.;
40927;01.03.2019 20:00;57;7;0;Значительная облачность;Явления погоды отсутствуют.;
40927;01.03.2019 21:00;43;0;0;Переменная облачность;Без осадков.;
40927;01.03.2019 22:00;43;0;0;Переменная облачность;Без осадков.;
40927;01.03.2019 23:00;43;0;0;Переменная облачность;Без осадков.;
93422;01.03.2019 0:00;61;27;100;Облачно с прояснениями;Явления погоды отсутствуют.;
93422;01.03.2019 1:00;58;45;99;Облачно с прояснениями;Явления погоды отсутствуют.;
93422;01.03.2019 2:00;56;63;99;Облачно с прояснениями;Явления погоды отсутствуют.;
93422;01.03.2019 3:00;53;81;98;Значительная облачность;Явления погоды отсутствуют.;
93422;01.03.2019 4:00;58;74;99;Значительная облачность;Явления погоды отсутствуют.;
93422;01.03.2019 5:00;64;68;99;Значительная облачность;Явления погоды отсутствуют.;
93422;01.03.2019 6:00;69;61;100;Облачно с прояснениями;Явления погоды отсутствуют.;
93422;01.03.2019 7:00;60;74;100;Облачно с прояснениями;Явления погоды отсутствуют.;
93422;01.03.2019 8:00;51;86;100;Облачно с прояснениями;Явления погоды отсутствуют.;
93422;01.03.2019 9:00;42;99;100;Значительная облачность;Явления погоды отсутствуют.;
93422;01.03.2019 10:00;51;99;100;Значительная облачность;Явления погоды отсутствуют.;
93422;01.03.2019 11:00;60;100;100;Значительная облачность;Явления погоды отсутствуют.;
93422;01.03.2019 12:00;69;100;100;Пасмурная погода;Явления погоды отсутствуют.;
93422;01.03.2019 13:00;76;87;67;Пасмурная погода;Явления погоды отсутствуют.;
93422;01.03.2019 14:00;82;73;33;Пасмурная погода;Явления погоды отсутствуют.;
93422;01.03.2019 15:00;89;60;0;Значительная облачность;Обложной снег;
93422;01.03.2019 16:00;92;53;0;Значительная облачность;Обложной снег;
93422;01.03.2019 17:00;95;46;0;Значительная облачность;Обложной снег;
93422;01.03.2019 18:00;98;39;0;Значительная облачность;Преимущественно без осадков;
93422;01.03.2019 19:00;84;37;0;Значительная облачность;Преимущественно без осадков;
93422;01.03.2019 20:00;70;34;0;Значительная облачность;Преимущественно без осадков;
93422;01.03.2019 21:00;56;32;0;Облачно с прояснениями;Явления погоды отсутствуют.;
93422;01.03.2019 22:00;56;32;0;Облачно с прояснениями;Явления погоды отсутствуют.;
93422;01.03.2019 23:00;56;32;0;Облачно с прояснениями;Явления погоды отсутствуют.;
21645;01.03.2019 0:00;48;8;98;Переменная облачность;Явления погоды отсутствуют.;
21645;01.03.2019 1:00;36;7;98;Переменная облачность;Явления погоды отсутствуют.;
21645;01.03.2019 2:00;25;7;98;Переменная облачность;Явления погоды отсутствуют.;
21645;01.03.2019 3:00;13;6;98;Малооблачно;Явления погоды отсутствуют.;
21645;01.03.2019 4:00;16;20;92;Малооблачно;Явления погоды отсутствуют.;
21645;01.03.2019 5:00;18;34;85;Малооблачно;Явления погоды отсутствуют.;
21645;01.03.2019 6:00;21;48;79;Переменная облачность;Без осадков.;
21645;01.03.2019 7:00;26;61;86;Переменная облачность;Без осадков.;
21645;01.03.2019 8:00;32;74;93;Переменная облачность;Без осадков.;
21645;01.03.2019 9:00;37;87;100;Значительная облачность;Явления погоды отсутствуют.;
21645;01.03.2019 10:00;46;91;100;Значительная облачность;Явления погоды отсутствуют.;
21645;01.03.2019 11:00;56;96;100;Значительная облачность;Явления погоды отсутствуют.;
21645;01.03.2019 12:00;65;100;100;Пасмурная погода;Явления погоды отсутствуют.;
21645;01.03.2019 13:00;71;98;67;Пасмурная погода;Явления погоды отсутствуют.;
21645;01.03.2019 14:00;76;97;33;Пасмурная погода;Явления погоды отсутствуют.;
21645;01.03.2019 15:00;82;95;0;Значительная облачность;Без осадков.;
21645;01.03.2019 16:00;83;70;0;Значительная облачность;Без осадков.;
21645;01.03.2019 17:00;84;46;0;Значительная облачность;Без осадков.;
21645;01.03.2019 18:00;85;21;0;Значительная облачность;Явления погоды отсутствуют.;
21645;01.03.2019 19:00;71;14;0;Значительная облачность;Явления погоды отсутствуют.;
21645;01.03.2019 20:00;57;7;0;Значительная облачность;Явления погоды отсутствуют.;
21645;01.03.2019 21:00;43;0;0;Переменная облачность;Без осадков.;
21645;01.03.2019 22:00;43;0;0;Переменная облачность;Без осадков.;
21645;01.03.2019 23:00;43;0;0;Переменная облачность;Без осадков.;
90497;01.03.2019 0:00;48;8;98;Переменная облачность;Явления погоды отсутствуют.;
90497;01.03.2019 1:00;36;7;98;Переменная облачность;Явления погоды отсутствуют.;
90497;01.03.2019 2:00;25;7;98;Переменная облачность;Явления погоды отсутствуют.;
90497;01.03.2019 3:00;13;6;98;Малооблачно;Явления погоды отсутствуют.;
90497;01.03.2019 4:00;16;20;92;Малооблачно;Явления погоды отсутствуют.;
90497;01.03.2019 5:00;18;34;85;Малооблачно;Явления погоды отсутствуют.;
90497;01.03.2019 6:00;21;48;79;Переменная облачность;Без осадков.;
90497;01.03.2019 7:00;26;61;86;Переменная облачность;Без осадков.;
90497;01.03.2019 8:00;32;74;93;Переменная облачность;Без осадков.;
90497;01.03.2019 9:00;37;87;100;Значительная облачность;Явления погоды отсутствуют.;
90497;01.03.2019 10:00;46;91;100;Значительная облачность;Явления погоды отсутствуют.;
90497;01.03.2019 11:00;56;96;100;Значительная облачность;Явления погоды отсутствуют.;
90497;01.03.2019 12:00;65;100;100;Пасмурная погода;Явления погоды отсутствуют.;
90497;01.03.2019 13:00;71;98;67;Пасмурная погода;Явления погоды отсутствуют.;
90497;01.03.2019 14:00;76;97;33;Пасмурная погода;Явления погоды отсутствуют.;
90497;01.03.2019 15:00;82;95;0;Значительная облачность;Без осадков.;
90497;01.03.2019 16:00;83;70;0;Значительная облачность;Без осадков.;
90497;01.03.2019 17:00;84;46;0;Значительная облачность;Без осадков.;
90497;01.03.2019 18:00;85;21;0;Значительная облачность;Явления погоды отсутствуют.;
90497;01.03.2019 19:00;71;14;0;Значительная облачность;Явления погоды отсутствуют.;
90497;01.03.2019 20:00;57;7;0;Значительная облачность;Явления погоды отсутствуют.;
90497;01.03.2019 21:00;43;0;0;Переменная облачность;Без осадков.;
90497;01.03.2019 22:00;43;0;0;Переменная облачность;Без осадков.;
90497;01.03.2019 23:00;43;0;0;Переменная облачность;Без осадков.;
49076;01.03.2019 0:00;5;1;83;Малооблачно;Явления погоды отсутствуют.;
49076;01.03.2019 1:00;8;17;87;Малооблачно;Явления погоды отсутствуют.;
49076;01.03.2019 2:00;12;32;92;Малооблачно;Явления погоды отсутствуют.;
49076;01.03.2019 3:00;15;48;96;Переменная облачность;Явления погоды отсутствуют.;
49076;01.03.2019 4:00;24;46;89;Переменная облачность;Явления погоды отсутствуют.;
49076;01.03.2019 5:00;33;43;82;Переменная облачность;Явления погоды отсутствуют.;
49076;01.03.2019 6:00;42;41;75;Переменная облачность;Явления погоды отсутствуют.;
49076;01.03.2019 7:00;36;61;81;Переменная облачность;Явления погоды отсутствуют.;
49076;01.03.2019 8:00;29;80;88;Переменная облачность;Явления погоды отсутствуют.;
49076;01.03.2019 9:00;23;100;94;Пасмурная погода;Явления погоды отсутствуют.;
49076;01.03.2019 10:00;38;94;90;Пасмурная погода;Явления погоды отсутствуют.;
49076;01.03.2019 11:00;53;88;85;Пасмурная погода;Явления погоды отсутствуют.;
49076;01.03.2019 12:00;68;82;81;Значительная облачность;Явления погоды отсутствуют.;
49076;01.03.2019 13:00;77;58;54;Значительная облачность;Явления погоды отсутствуют.;
49076;01.03.2019 14:00;87;33;27;Значительная облачность;Явления погоды отсутствуют.;
49076;01.03.2019 15:00;96;9;0;Значительная облачность;Явления погоды отсутствуют.;
49076;01.03.2019 16:00;85;6;0;Значительная облачность;Явления погоды отсутствуют.;
49076;01.03.2019 17:00;73;3;0;Значительная облачность;Явления погоды отсутствуют.;
49076;01.03.2019 18:00;62;0;0;Облачно с прояснениями;Явления погоды отсутствуют.;
49076;01.03.2019 19:00;54;0;0;Облачно с прояснениями;Явления погоды отсутствуют.;
49076;01.03.2019 20:00;47;0;0;Облачно с прояснениями;Явления погоды отсутствуют.;
49076;01.03.2019 21:00;39;0;0;Переменная облачность;Явления погоды отсутствуют.;
49076;01.03.2019 22:00;39;0;0;Переменная облачность;Явления погоды отсутствуют.;
49076;01.03.2019 23:00;39;0;0;Переменная облачность;Явления погоды отсутствуют.;
10769;01.03.2019 0:00;0;0;97;Ясно;Без осадков.;
10769;01.03.2019 1:00;0;0;94;Ясно;Без осадков.;
10769;01.03.2019 2:00;1;1;92;Ясно;Без осадков.;
10769;01.03.2019 3:00;1;1;89;Малооблачно;Без осадков.;
10769;01.03.2019 4:00;2;16;84;Малооблачно;Без осадков.;
10769;01.03.2019 5:00;2;32;80;Малооблачно;Без осадков.;
10769;01.03.2019 6:00;3;47;75;Переменная облачность;Без осадков.;
10769;01.03.2019 7:00;5;59;80;Переменная облачность;Без осадков.;
10769;01.03.2019 8:00;6;71;85;Переменная облачность;Без осадков.;
10769;01.03.2019 9:00;8;83;90;Значительная облачность;Явления погоды отсутствуют.;
10769;01.03.2019 10:00;29;85;72;Значительная облачность;Явления погоды отсутствуют.;
10769;01.03.2019 11:00;49;86;55;Значительная облачность;Явления погоды отсутствуют.;
10769;01.03.2019 12:00;70;88;37;Значительная облачность;Явления погоды отсутствуют.;
10769;01.03.2019 13:00;51;80;25;Значительная облачность;Явления погоды отсутствуют.;
10769;01.03.2019 14:00;31;71;12;Значительная облачность;Явления погоды отсутствуют.;
10769;01.03.2019 15:00;12;63;0;Облачно с прояснениями;Явления погоды отсутствуют.;
10769;01.03.2019 16:00;8;50;0;Облачно с прояснениями;Явления погоды отсутствуют.;
10769;01.03.2019 17:00;4;38;0;Облачно с прояснениями;Явления погоды отсутствуют.;
10769;01.03.2019 18:00;0;25;0;Небольшая облачность;Без осадков.;
10769;01.03.2019 19:00;1;17;0;Небольшая облачность;Без осадков.;
10769;01.03.2019 20:00;3;8;0;Небольшая облачность;Без осадков.;
10769;01.03.2019 21:00;4;0;0;Малооблачно;Без осадков.;
10769;01.03.2019 22:00;4;0;0;Малооблачно;Без осадков.;
10769;01.03.2019 23:00;4;0;0;Малооблачно;Без осадков.;
56392;01.03.2019 0:00;0;0;97;Ясно;Без осадков.;
56392;01.03.2019 1:00;0;0;94;Ясно;Без осадков.;
56392;01.03.2019 2:00;1;1;92;Ясно;Без осадков.;
56392;01.03.2019 3:00;1;1;89;Малооблачно;Без осадков.;
56392;01.03.2019 4:00;2;16;84;Малооблачно;Без осадков.;
56392;01.03.2019 5:00;2;32;80;Малооблачно;Без осадков.;
56392;01.03.2019 6:00;3;47;75;Переменная облачность;Без осадков.;
56392;01.03.2019 7:00;5;59;80;Переменная облачность;Без осадков.;
56392;01.03.2019 8:00;6;71;85;Переменная облачность;Без осадков.;
56392;01.03.2019 9:00;8;83;90;Значительная облачность;Явления погоды отсутствуют.;
56392;01.03.2019 10:00;29;85;72;Значительная облачность;Явления погоды отсутствуют.;
56392;01.03.2019 11:00;49;86;55;Значительная облачность;Явления погоды отсутствуют.;
56392;01.03.2019 12:00;70;88;37;Значительная облачность;Явления погоды отсутствуют.;
56392;01.03.2019 13:00;51;80;25;Значительная облачность;Явления погоды отсутствуют.;
56392;01.03.2019 14:00;31;71;12;Значительная облачность;Явления погоды отсутствуют.;
56392;01.03.2019 15:00;12;63;0;Облачно с прояснениями;Явления погоды отсутствуют.;
56392;01.03.2019 16:00;8;50;0;Облачно с прояснениями;Явления погоды отсутствуют.;
56392;01.03.2019 17:00;4;38;0;Облачно с прояснениями;Явления погоды отсутствуют.;
56392;01.03.2019 18:00;0;25;0;Небольшая облачность;Без осадков.;
56392;01.03.2019 19:00;1;17;0;Небольшая облачность;Без осадков.;
56392;01.03.2019 20:00;3;8;0;Небольшая облачность;Без осадков.;
56392;01.03.2019 21:00;4;0;0;Малооблачно;Без осадков.;
56392;01.03.2019 22:00;4;0;0;Малооблачно;Без осадков.;
56392;01.03.2019 23:00;4;0;0;Малооблачно;Без осадков.;
44227;01.03.2019 0:00;0;0;97;Ясно;Без осадков.;
44227;01.03.2019 1:00;0;0;94;Ясно;Без осадков.;
44227;01.03.2019 2:00;1;1;92;Ясно;Без осадков.;
44227;01.03.2019 3:00;1;1;89;Малооблачно;Без осадков.;
44227;01.03.2019 4:00;2;16;84;Малооблачно;Без осадков.;
44227;01.03.2019 5:00;2;32;80;Малооблачно;Без осадков.;
44227;01.03.2019 6:00;3;47;75;Переменная облачность;Без осадков.;
44227;01.03.2019 7:00;5;59;80;Переменная облачность;Без осадков.;
44227;01.03.2019 8:00;6;71;85;Переменная облачность;Без осадков.;
44227;01.03.2019 9:00;8;83;90;Значительная облачность;Явления погоды отсутствуют.;
44227;01.03.2019 10:00;29;85;72;Значительная облачность;Явления погоды отсутствуют.;
